,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
960,01/11/2016,2016,11,1,156,DUB,LBA,DUB-LBA,39.0,1877.0,164,27,351,61848.85861702974
961,01/11/2016,2016,11,1,2711,BHX,IBZ,BHX-IBZ,134.0,4493.0,21,21,40,53727.897771724354
962,01/11/2016,2016,11,1,2712,IBZ,BHX,IBZ-BHX,130.0,5269.0,167,57,740,65953.98584587635
963,01/11/2016,2016,11,1,6625,KRK,EDI,KRK-EDI,162.0,6980.0,183,48,620,68454.28918440171
964,01/11/2016,2016,11,1,6624,EDI,KRK,EDI-KRK,132.0,5550.0,173,39,510,66376.04820964948
965,01/11/2016,2016,11,1,8121,BRS,AGP,BRS-AGP,145.0,5560.0,100,22,290,60782.89176431457
966,01/11/2016,2016,11,1,8122,AGP,BRS,AGP-BRS,134.0,5723.0,184,40,520,67361.02993164277
967,01/11/2016,2016,11,1,2622,PDL,LIS,PDL-LIS,113.0,4910.0,174,17,220,65517.75730942136
968,01/11/2016,2016,11,1,2623,LIS,PDL,LIS-PDL,126.0,5564.0,189,67,879,67683.0381890081
969,01/11/2016,2016,11,1,8164,STN,AGP,STN-AGP,157.0,6313.0,159,26,340,66114.12863954916
970,01/11/2016,2016,11,1,8165,AGP,STN,AGP-STN,147.0,6200.0,181,47,610,67689.31929713092
971,01/11/2016,2016,11,1,2031,MAD,LPA,MAD-LPA,157.0,6730.0,165,16,210,66521.09425125588
972,01/11/2016,2016,11,1,2032,LPA,MAD,LPA-MAD,142.0,6120.0,175,19,250,66769.21028029041
973,01/11/2016,2016,11,1,9893,AGP,LPL,AGP-LPL,145.0,6310.0,176,64,830,67342.57960439622
974,01/11/2016,2016,11,1,9892,LPL,AGP,LPL-AGP,161.0,5315.0,8,16,210,53845.49314666873
975,01/11/2016,2016,11,1,9434,DUB,CIA,DUB-CIA,152.0,6430.0,189,88,1144,68884.70594772905
976,01/11/2016,2016,11,1,9435,CIA,DUB,CIA-DUB,168.0,7410.0,183,38,490,68608.79330444492
977,01/11/2016,2016,11,1,1274,LGW,BFS,LGW-BFS,64.0,2770.0,153,18,236,61867.51399196673
978,01/11/2016,2016,11,1,1137,LGW,BFS,LGW-BFS,64.0,2640.0,136,18,243,60482.31176192155
979,01/11/2016,2016,11,1,1273,BFS,LGW,BFS-LGW,64.0,2861.0,179,40,526,64179.242410226194
980,01/11/2016,2016,11,1,1138,BFS,LGW,BFS-LGW,60.0,2680.0,174,25,330,63485.90976693407
981,01/11/2016,2016,11,1,1957,FAO,EMA,FAO-EMA,153.0,6249.0,176,73,950,67737.03254912572
982,01/11/2016,2016,11,1,1956,EMA,FAO,EMA-FAO,162.0,5550.0,57,22,290,57942.16178936971
983,01/11/2016,2016,11,1,2157,AGP,BHX,AGP-BHX,150.0,5920.0,177,39,510,67417.09808600874
984,01/11/2016,2016,11,1,2156,BHX,AGP,BHX-AGP,152.0,5920.0,164,39,510,66433.72707977935
985,01/11/2016,2016,11,1,1977,RIX,DUB,RIX-DUB,166.0,7446.0,176,63,820,68169.22737402128
986,01/11/2016,2016,11,1,1976,DUB,RIX,DUB-RIX,153.0,6670.0,187,107,1391,68919.56333630165
987,01/11/2016,2016,11,1,2484,LBA,TSF,LBA-TSF,109.0,4090.0,113,18,240,60385.357622315416
988,01/11/2016,2016,11,1,2485,TSF,LBA,TSF-LBA,131.0,5320.0,162,33,430,65385.766173825425
989,01/11/2016,2016,11,1,2486,LBA,IBZ,LBA-IBZ,143.0,4880.0,6,5,70,52877.9964732024
990,01/11/2016,2016,11,1,2487,IBZ,LBA,IBZ-LBA,142.0,6077.0,166,32,420,66142.70100040034
991,01/11/2016,2016,11,1,2576,EIN,AGP,EIN-AGP,157.0,6600.0,182,43,563,68137.57289885292
992,01/11/2016,2016,11,1,2575,AGP,EIN,AGP-EIN,151.0,6450.0,187,54,700,68396.30090011432
993,01/11/2016,2016,11,1,6372,BCN,ACE,BCN-ACE,175.0,7451.0,161,44,570,67139.44441740344
994,01/11/2016,2016,11,1,6373,ACE,BCN,ACE-BCN,162.0,6900.0,178,54,700,68096.94886400545
995,01/11/2016,2016,11,1,1213,BZG,BHX,BZG-BHX,129.0,4990.0,166,31,410,65620.56534645683
996,01/11/2016,2016,11,1,1212,BHX,BZG,BHX-BZG,106.0,4480.0,168,22,290,64794.554923270305
997,01/11/2016,2016,11,1,968,STN,GOT,STN-GOT,83.0,3700.0,156,44,570,63081.06007377741
998,01/11/2016,2016,11,1,966,STN,GOT,STN-GOT,85.0,3886.0,162,45,590,63663.73106085046
999,01/11/2016,2016,11,1,969,GOT,STN,GOT-STN,104.0,4421.0,183,36,470,66057.05817021654
1000,01/11/2016,2016,11,1,967,GOT,STN,GOT-STN,103.0,4476.0,181,60,780,66053.04873047434
1001,01/11/2016,2016,11,1,8357,BUD,MAN,BUD-MAN,165.0,6694.0,185,38,490,68653.27703430623
1002,01/11/2016,2016,11,1,8358,MAN,BUD,MAN-BUD,118.0,4989.0,180,54,700,66514.95846544583
1003,01/11/2016,2016,11,1,2931,BRU,LIS,BRU-LIS,155.0,6800.0,186,23,320,68229.1091795008
1004,01/11/2016,2016,11,1,2932,LIS,BRU,LIS-BRU,136.0,5940.0,180,86,390,67029.86558503142
1005,01/11/2016,2016,11,1,5222,FEZ,BVA,FEZ-BVA,146.0,6080.0,184,70,910,68087.62059230894
1006,01/11/2016,2016,11,1,5223,BVA,FEZ,BVA-FEZ,164.0,6585.0,161,57,740,66812.28717362226
1007,01/11/2016,2016,11,1,203,STN,DUB,STN-DUB,60.0,2730.0,135,14,183,60203.338273586356
1008,01/11/2016,2016,11,1,2371,STN,DUB,STN-DUB,53.0,2580.0,175,41,530,63418.45297669209
1009,01/11/2016,2016,11,1,206,DUB,STN,DUB-STN,65.0,2680.0,186,47,611,64845.74855463447
1010,01/11/2016,2016,11,1,2272,DUB,STN,DUB-STN,55.0,2476.0,176,69,897,63815.31365305318
1011,01/11/2016,2016,11,1,8386,STN,PMI,STN-PMI,119.0,5070.0,156,42,550,64496.33500886839
1012,01/11/2016,2016,11,1,8387,PMI,STN,PMI-STN,129.0,5640.0,182,46,600,67050.58015569189
1013,01/11/2016,2016,11,1,9273,STN,EIN,STN-EIN,41.0,1960.0,184,14,180,63453.2828394879
1014,01/11/2016,2016,11,1,9274,EIN,STN,EIN-STN,49.0,2150.0,130,13,170,59349.8804376974
1015,01/11/2016,2016,11,1,2095,OPO,LIS,OPO-LIS,34.0,1520.0,159,4,50,61048.400251258456
1016,01/11/2016,2016,11,1,2096,LIS,OPO,LIS-OPO,33.0,1520.0,153,7,90,60543.94543447058
1017,01/11/2016,2016,11,1,5714,NRN,SKG,NRN-SKG,137.0,5790.0,144,33,430,64152.340490516566
1018,01/11/2016,2016,11,1,5715,SKG,NRN,SKG-NRN,164.0,6970.0,186,41,530,68721.05132931146
1019,01/11/2016,2016,11,1,4898,TFS,BLQ,TFS-BLQ,233.0,9680.0,171,57,740,70366.99428115705
1020,01/11/2016,2016,11,1,4897,BLQ,TFS,BLQ-TFS,242.0,11230.0,182,100,1119,71866.72503599335
1021,01/11/2016,2016,11,1,6698,EDI,LPA,EDI-LPA,280.0,11610.0,138,55,720,69520.98879684845
1022,01/11/2016,2016,11,1,6699,LPA,EDI,LPA-EDI,252.0,10702.0,162,79,1020,70564.88470868961
1023,01/11/2016,2016,11,1,2137,RZE,STN,RZE-STN,150.0,6354.0,177,32,420,67359.27898162078
1024,01/11/2016,2016,11,1,2136,STN,RZE,STN-RZE,112.0,4834.0,148,17,220,63352.66479349659
1025,01/11/2016,2016,11,1,515,DNR,STN,DNR-STN,49.0,2150.0,134,19,248,59726.97839204875
1026,01/11/2016,2016,11,1,514,STN,DNR,STN-DNR,50.0,2350.0,163,27,350,62202.84027419123
1027,01/11/2016,2016,11,1,4405,RAK,DLE,RAK-DLE,168.0,7350.0,187,92,1200,69391.90985849843
1028,01/11/2016,2016,11,1,4406,DLE,RAK,DLE-RAK,175.0,7778.0,173,78,1170,68505.86930496857
1029,01/11/2016,2016,11,1,96,SXF,NRN,SXF-NRN,56.0,2380.0,168,36,467,62924.76079390697
1030,01/11/2016,2016,11,1,7319,LEI,DUB,LEI-DUB,158.0,6544.0,173,47,620,67478.13862192447
1031,01/11/2016,2016,11,1,7318,DUB,LEI,DUB-LEI,169.0,7100.0,159,19,247,66530.42343999991
1032,01/11/2016,2016,11,1,6031,EMA,PMI,EMA-PMI,127.0,4400.0,8,2,30,52381.07151432421
1033,01/11/2016,2016,11,1,6032,PMI,EMA,PMI-EMA,150.0,6449.0,174,49,640,67255.37352221337
1034,01/11/2016,2016,11,1,149,BCN,SXF,BCN-SXF,137.0,5940.0,174,25,330,66540.50752030997
1035,01/11/2016,2016,11,1,148,SXF,BCN,SXF-BCN,127.0,5229.0,177,18,240,66331.2284569014
1036,01/11/2016,2016,11,1,9601,CIA,MAD,CIA-MAD,125.0,5570.0,180,21,270,66516.40233822234
1037,01/11/2016,2016,11,1,5485,OPO,MAD,OPO-MAD,51.0,2344.0,177,3,40,63187.813905578776
1038,01/11/2016,2016,11,1,5484,MAD,OPO,MAD-OPO,47.0,2230.0,171,34,447,62800.122245715575
1039,01/11/2016,2016,11,1,9602,MAD,CIA,MAD-CIA,121.0,5060.0,175,22,290,65961.83554546133
1040,01/11/2016,2016,11,1,3152,EMA,TFS,EMA-TFS,263.0,10470.0,150,68,880,69930.35079562146
1041,01/11/2016,2016,11,1,3153,TFS,EMA,TFS-EMA,231.0,9551.0,177,71,920,70893.77438436927
1042,01/11/2016,2016,11,1,2476,LBA,CHQ,LBA-CHQ,219.0,7080.0,25,13,170,57510.360878643536
1043,01/11/2016,2016,11,1,2477,CHQ,LBA,CHQ-LBA,256.0,10485.0,179,46,600,71843.44189581613
1044,01/11/2016,2016,11,1,5578,ALC,EDI,ALC-EDI,162.0,7265.0,174,71,920,67911.29638862758
1045,01/11/2016,2016,11,1,5579,EDI,ALC,EDI-ALC,167.0,7020.0,165,40,520,67116.94995107969
1046,01/11/2016,2016,11,1,9815,BCN,STN,BCN-STN,123.0,5340.0,172,20,260,65776.6616641404
1047,01/11/2016,2016,11,1,6304,BGY,BCN,BGY-BCN,72.0,3130.0,177,18,245,64152.58509124176
1048,01/11/2016,2016,11,1,9814,STN,BCN,STN-BCN,112.0,4860.0,186,9,120,66394.80795105355
1049,01/11/2016,2016,11,1,6305,BCN,BGY,BCN-BGY,80.0,3760.0,176,30,390,64481.35188233081
1050,01/11/2016,2016,11,1,3208,MAN,AGP,MAN-AGP,159.0,5388.0,48,13,170,57010.33620437217
1051,01/11/2016,2016,11,1,3209,AGP,MAN,AGP-MAN,155.0,6160.0,184,67,870,68418.9541188197
1052,01/11/2016,2016,11,1,8305,WRO,MAD,WRO-MAD,172.0,7340.0,174,38,490,68031.75056348369
1053,01/11/2016,2016,11,1,8306,MAD,WRO,MAD-WRO,154.0,6666.0,162,27,350,66246.7837303129
1054,01/11/2016,2016,11,1,271,STN,DUB,STN-DUB,51.0,2410.0,156,33,430,61721.676022547275
1055,01/11/2016,2016,11,1,212,STN,DUB,STN-DUB,58.0,2900.0,145,27,360,61055.17913720076
1056,01/11/2016,2016,11,1,272,DUB,STN,DUB-STN,52.0,2220.0,183,51,663,64118.202791358
1057,01/11/2016,2016,11,1,211,DUB,STN,DUB-STN,59.0,2690.0,184,36,468,64352.36578600688
1058,01/11/2016,2016,11,1,5185,PMI,FKB,PMI-FKB,100.0,4377.0,179,64,830,65802.66612111384
1059,01/11/2016,2016,11,1,5184,FKB,PMI,FKB-PMI,93.0,4000.0,169,47,610,64566.16966805312
1060,01/11/2016,2016,11,1,7266,VLC,TSF,VLC-TSF,108.0,4500.0,184,25,330,66207.5447599118
1061,01/11/2016,2016,11,1,9326,VLC,PSA,VLC-PSA,90.0,4250.0,181,14,180,65151.87672554304
1062,01/11/2016,2016,11,1,9325,PSA,VLC,PSA-VLC,94.0,4162.0,174,34,440,64905.3609847546
1063,01/11/2016,2016,11,1,7267,TSF,VLC,TSF-VLC,101.0,4390.0,179,7,90,65366.93469683932
1064,01/11/2016,2016,11,1,1519,HAM,STN,HAM-STN,80.0,3360.0,128,27,350,60531.79773602144
1065,01/11/2016,2016,11,1,1520,STN,HAM,STN-HAM,65.0,2790.0,143,23,300,61130.82974052024
1066,01/11/2016,2016,11,1,5272,SVQ,PMI,SVQ-PMI,75.0,3190.0,182,19,250,64683.542645639565
1067,01/11/2016,2016,11,1,6398,BCN,SVQ,BCN-SVQ,77.0,3380.0,182,12,160,64705.06374263798
1068,01/11/2016,2016,11,1,5273,PMI,SVQ,PMI-SVQ,78.0,3230.0,178,29,380,64559.08136795332
1069,01/11/2016,2016,11,1,6399,SVQ,BCN,SVQ-BCN,79.0,3290.0,188,8,100,65236.33997025507
1070,01/11/2016,2016,11,1,1364,STN,RBA,STN-RBA,177.0,7519.0,154,57,740,66755.76937084064
1071,01/11/2016,2016,11,1,1365,RBA,STN,RBA-STN,168.0,6748.0,156,62,583,66461.37028111046
1072,01/11/2016,2016,11,1,4080,NCL,ALC,NCL-ALC,160.0,6539.0,147,47,610,65425.63206314729
1073,01/11/2016,2016,11,1,4079,ALC,NCL,ALC-NCL,160.0,6790.0,183,32,420,68246.4620843754
1074,01/11/2016,2016,11,1,2061,MAD,PMI,MAD-PMI,61.0,2653.0,166,14,180,62775.23856588375
1075,01/11/2016,2016,11,1,5995,MAD,STN,MAD-STN,116.0,5080.0,185,58,750,66876.47506857164
1076,01/11/2016,2016,11,1,73,CCF,STN,CCF-STN,101.0,4210.0,164,37,490,64397.70325456248
1077,01/11/2016,2016,11,1,108,SNN,STN,SNN-STN,64.0,2807.0,178,22,280,63939.45650892865
1078,01/11/2016,2016,11,1,72,STN,CCF,STN-CCF,93.0,4150.0,167,39,510,64338.43218679227
1079,01/11/2016,2016,11,1,109,STN,SNN,STN-SNN,66.0,3190.0,158,17,220,62345.310321314144
1080,01/11/2016,2016,11,1,8348,OPO,STN,OPO-STN,116.0,4980.0,173,26,340,65632.11273471446
1081,01/11/2016,2016,11,1,8347,STN,OPO,STN-OPO,124.0,5170.0,175,14,180,66010.17805328895
1082,01/11/2016,2016,11,1,9649,WRO,LPL,WRO-LPL,138.0,5470.0,132,33,430,63211.04639956442
1083,01/11/2016,2016,11,1,9648,LPL,WRO,LPL-WRO,104.0,4433.0,173,58,750,65419.469668607984
1084,01/11/2016,2016,11,1,5031,WAW,WRO,WAW-WRO,37.0,1610.0,88,2,30,55350.52372957243
1085,01/11/2016,2016,11,1,5032,WRO,WAW,WRO-WAW,38.0,1610.0,74,5,66,54268.86324843457
1086,01/11/2016,2016,11,1,1885,LIS,STN,LIS-STN,144.0,6326.0,185,37,486,67817.63518177636
1087,01/11/2016,2016,11,1,1884,STN,LIS,STN-LIS,146.0,6190.0,175,42,550,67120.62103102307
1088,01/11/2016,2016,11,1,3531,ACE,GLA,ACE-GLA,241.0,9500.0,148,61,790,68836.29544404233
1089,01/11/2016,2016,11,1,3532,GLA,ACE,GLA-ACE,263.0,10535.0,155,63,820,70300.53980588171
1090,01/11/2016,2016,11,1,4917,TRN,PMO,TRN-PMO,78.0,3280.0,176,7,90,64209.28133298454
1091,01/11/2016,2016,11,1,145,STN,SXF,STN-SXF,76.0,3540.0,144,12,160,61559.007035067865
1092,01/11/2016,2016,11,1,165,BRU,SXF,BRU-SXF,60.0,2780.0,173,22,312,63392.59893008603
1093,01/11/2016,2016,11,1,144,SXF,STN,SXF-STN,99.0,3718.0,164,29,380,64247.69525892414
1094,01/11/2016,2016,11,1,164,SXF,BRU,SXF-BRU,65.0,2770.0,176,20,260,63802.78388781696
1095,01/11/2016,2016,11,1,523,LDE,STN,LDE-STN,91.0,4004.0,158,34,440,63478.3984271479
1096,01/11/2016,2016,11,1,522,STN,LDE,STN-LDE,91.0,4190.0,152,24,310,62904.39984720928
1097,01/11/2016,2016,11,1,8144,LTN,NOC,LTN-NOC,67.0,2710.0,50,5,70,53459.93752321929
1098,01/11/2016,2016,11,1,8145,NOC,LTN,NOC-LTN,74.0,2900.0,171,18,240,63738.231024339475
1099,01/11/2016,2016,11,1,2319,BTS,STN,BTS-STN,134.0,5980.0,184,32,410,67290.36213739081
1100,01/11/2016,2016,11,1,2318,STN,BTS,STN-BTS,102.0,4313.0,185,53,690,66282.54758927497
1101,01/11/2016,2016,11,1,1247,BTS,ATH,BTS-ATH,102.0,4250.0,165,20,260,64371.36043779021
1102,01/11/2016,2016,11,1,1246,ATH,BTS,ATH-BTS,118.0,5310.0,168,38,500,65405.50737516055
1103,01/11/2016,2016,11,1,6578,BCN,PMI,BCN-PMI,28.0,1390.0,172,24,310,62040.12382294699
1104,01/11/2016,2016,11,1,6368,BCN,PMI,BCN-PMI,28.0,1390.0,184,16,210,62956.844565272375
1105,01/11/2016,2016,11,1,6369,PMI,BCN,PMI-BCN,34.0,1530.0,182,28,360,63127.73631147059
1106,01/11/2016,2016,11,1,6579,PMI,BCN,PMI-BCN,33.0,1540.0,189,28,360,63660.29532257051
1107,01/11/2016,2016,11,1,2374,STN,GDN,STN-GDN,95.0,4110.0,164,24,310,64044.0444416274
1108,01/11/2016,2016,11,1,3195,WAW,GDN,WAW-GDN,39.0,1801.0,102,26,340,56773.476847436934
1109,01/11/2016,2016,11,1,2375,GDN,STN,GDN-STN,139.0,5800.0,172,37,480,66552.71886373541
1110,01/11/2016,2016,11,1,3194,GDN,WAW,GDN-WAW,35.0,1660.0,146,8,100,60057.480868995845
1111,01/11/2016,2016,11,1,6655,BOD,EDI,BOD-EDI,113.0,4644.0,151,29,380,63740.36546101306
1112,01/11/2016,2016,11,1,6654,EDI,BOD,EDI-BOD,112.0,5002.0,178,51,670,66094.17079454979
1113,01/11/2016,2016,11,1,153,LBA,DUB,LBA-DUB,37.0,1770.0,125,17,230,58503.650219118834
1114,01/11/2016,2016,11,1,152,DUB,LBA,DUB-LBA,36.0,1880.0,182,51,663,63401.73416429646
1115,01/11/2016,2016,11,1,2332,LBA,KRK,LBA-KRK,117.0,4970.0,171,33,430,65566.10790785472
1116,01/11/2016,2016,11,1,2333,KRK,LBA,KRK-LBA,146.0,6199.0,179,34,440,67376.94130065289
1117,01/11/2016,2016,11,1,9919,EGC,LPL,EGC-LPL,87.0,3956.0,177,57,740,65065.64167577348
1118,01/11/2016,2016,11,1,9918,LPL,EGC,LPL-EGC,89.0,3600.0,167,77,1000,64494.54468568732
1119,01/11/2016,2016,11,1,5035,WAW,WRO,WAW-WRO,37.0,1687.0,121,4,50,58061.023946461115
1120,01/11/2016,2016,11,1,5036,WRO,WAW,WRO-WAW,33.0,1700.0,160,9,120,61135.447581059685
1121,01/11/2016,2016,11,1,3466,LTN,KUN,LTN-KUN,122.0,5189.0,178,17,220,66201.77627954188
1122,01/11/2016,2016,11,1,3467,KUN,LTN,KUN-LTN,165.0,7030.0,180,21,280,68109.63071088208
1123,01/11/2016,2016,11,1,8777,LIG,STN,LIG-STN,80.0,3383.0,171,26,340,64040.4950778186
1124,01/11/2016,2016,11,1,8776,STN,LIG,STN-LIG,73.0,3310.0,157,40,520,62733.98435815594
1125,01/11/2016,2016,11,1,7122,DUB,TFS,DUB-TFS,251.0,10727.0,184,84,979,72297.30914512504
1126,01/11/2016,2016,11,1,7123,TFS,DUB,TFS-DUB,228.0,10031.0,176,56,730,70570.95451261132
1127,01/11/2016,2016,11,1,1883,LIS,STN,LIS-STN,123.0,5640.0,174,30,390,66023.67218019723
1128,01/11/2016,2016,11,1,1882,STN,LIS,STN-LIS,143.0,6310.0,181,20,260,67305.78682173826
1129,01/11/2016,2016,11,1,8474,STN,PIS,STN-PIS,70.0,3160.0,174,33,430,63946.85422318596
1130,01/11/2016,2016,11,1,8475,PIS,STN,PIS-STN,67.0,2940.0,133,31,410,60463.36757645413
1131,01/11/2016,2016,11,1,291,TSR,STN,TSR-STN,162.0,6750.0,169,37,480,67219.89013176752
1132,01/11/2016,2016,11,1,3445,MAN,PMI,MAN-PMI,129.0,4860.0,89,26,346,59284.929309167754
1133,01/11/2016,2016,11,1,3446,PMI,MAN,PMI-MAN,158.0,6571.0,185,64,830,68594.01405714174
1134,01/11/2016,2016,11,1,3105,AMS,DUB,AMS-DUB,77.0,3500.0,177,20,270,64366.99645703772
1135,01/11/2016,2016,11,1,29,BVA,DUB,BVA-DUB,76.0,3356.0,149,14,180,61980.590804784086
1136,01/11/2016,2016,11,1,26,DUB,BVA,DUB-BVA,63.0,3190.0,181,79,1027,64624.926022566906
1137,01/11/2016,2016,11,1,3104,DUB,AMS,DUB-AMS,66.0,2920.0,178,63,819,64365.06890214963
1138,01/11/2016,2016,11,1,4082,FUE,LPL,FUE-LPL,224.0,9143.0,172,45,590,69995.34521690881
1139,01/11/2016,2016,11,1,4081,LPL,FUE,LPL-FUE,242.0,10270.0,158,95,1243,69984.45852985942
1140,01/11/2016,2016,11,1,6464,CRL,ZAD,CRL-ZAD,87.0,3560.0,167,54,350,63997.622063721166
1141,01/11/2016,2016,11,1,6465,ZAD,CRL,ZAD-CRL,100.0,4060.0,185,35,460,66055.44745445266
1142,01/11/2016,2016,11,1,8388,STN,ZAD,STN-ZAD,107.0,4522.0,150,37,480,63484.84129020342
1143,01/11/2016,2016,11,1,8389,ZAD,STN,ZAD-STN,139.0,5650.0,171,39,510,66490.24488256095
1144,01/11/2016,2016,11,1,3918,STN,PMO,STN-PMO,146.0,6210.0,147,31,400,64735.339409870656
1145,01/11/2016,2016,11,1,3919,PMO,STN,PMO-STN,168.0,7129.0,181,47,610,68522.39141168798
1146,01/11/2016,2016,11,1,2315,BTS,STN,BTS-STN,129.0,5560.0,171,30,390,66016.45173644506
1147,01/11/2016,2016,11,1,2314,STN,BTS,STN-BTS,103.0,4549.0,184,30,390,66047.74032603782
1148,01/11/2016,2016,11,1,664,DUB,BHX,DUB-BHX,44.0,2010.0,182,53,689,63735.7982666652
1149,01/11/2016,2016,11,1,665,BHX,DUB,BHX-DUB,52.0,2194.0,146,26,340,60886.05685914805
1150,01/11/2016,2016,11,1,23,BVA,DUB,BVA-DUB,74.0,3350.0,147,16,210,61757.02960625279
1151,01/11/2016,2016,11,1,22,DUB,BVA,DUB-BVA,65.0,3280.0,178,59,767,64291.99220781005
1152,01/11/2016,2016,11,1,9406,IBZ,EMA,IBZ-EMA,140.0,5580.0,173,50,650,66783.34984424298
1153,01/11/2016,2016,11,1,9407,EMA,IBZ,EMA-IBZ,135.0,4350.0,22,12,160,53926.40702757195
1154,01/11/2016,2016,11,1,5010,FCO,SUF,FCO-SUF,46.0,2340.0,140,8,100,60003.3698807983
1155,01/11/2016,2016,11,1,5040,SUF,TSF,SUF-TSF,76.0,3270.0,171,21,280,63843.26860545385
1156,01/11/2016,2016,11,1,6937,SUF,PSA,SUF-PSA,68.0,2970.0,171,17,253,63508.56206859191
1157,01/11/2016,2016,11,1,5050,TSF,SUF,TSF-SUF,71.0,3309.0,168,19,250,63380.404019280555
1158,01/11/2016,2016,11,1,5000,SUF,FCO,SUF-FCO,55.0,2370.0,151,6,80,61246.76927284795
1159,01/11/2016,2016,11,1,819,EDI,DUB,EDI-DUB,39.0,1650.0,178,14,180,62883.460542278845
1160,01/11/2016,2016,11,1,509,BRS,DUB,BRS-DUB,45.0,1960.0,123,29,380,58753.882166703435
1161,01/11/2016,2016,11,1,508,DUB,BRS,DUB-BRS,38.0,1760.0,176,44,572,62932.13073097901
1162,01/11/2016,2016,11,1,818,DUB,EDI,DUB-EDI,49.0,2100.0,172,53,689,63116.678610426716
1163,01/11/2016,2016,11,1,5983,MAD,BGY,MAD-BGY,104.0,4590.0,179,13,170,65537.33975837487
1164,01/11/2016,2016,11,1,5984,BGY,MAD,BGY-MAD,112.0,4940.0,186,27,350,66542.56788448947
1165,01/11/2016,2016,11,1,3222,MAN,CRL,MAN-CRL,56.0,3050.0,187,24,310,64377.09188191309
1166,01/11/2016,2016,11,1,3223,CRL,MAN,CRL-MAN,66.0,2960.0,164,49,260,62861.4897968648
1167,01/11/2016,2016,11,1,3218,MAN,BGY,MAN-BGY,105.0,3680.0,179,34,440,65750.46717223196
1168,01/11/2016,2016,11,1,3219,BGY,MAN,BGY-MAN,122.0,5030.0,173,54,710,66107.83410135747
1169,01/11/2016,2016,11,1,9943,ORK,ACE,ORK-ACE,223.0,9542.0,182,56,730,70863.08610496802
1170,01/11/2016,2016,11,1,9944,ACE,ORK,ACE-ORK,194.0,8390.0,172,58,750,68908.03171502495
1171,01/11/2016,2016,11,1,1959,NCE,DUB,NCE-DUB,139.0,5810.0,161,28,363,65578.33685235615
1172,01/11/2016,2016,11,1,1958,DUB,NCE,DUB-NCE,126.0,5660.0,184,94,1222,67494.65814032336
1173,01/11/2016,2016,11,1,653,PIK,TFS,PIK-TFS,284.0,12180.0,171,112,1020,72570.05107460581
1174,01/11/2016,2016,11,1,654,TFS,PIK,TFS-PIK,249.0,10612.0,172,75,980,71237.6471865865
1175,01/11/2016,2016,11,1,7146,DUB,SVQ,DUB-SVQ,156.0,6743.0,184,72,936,68501.02489606407
1176,01/11/2016,2016,11,1,7147,SVQ,DUB,SVQ-DUB,156.0,6775.0,179,35,460,67786.49099744883
1177,01/11/2016,2016,11,1,8404,BRQ,STN,BRQ-STN,120.0,4950.0,168,40,520,65497.69626641093
1178,01/11/2016,2016,11,1,2468,STN,LCJ,STN-LCJ,102.0,4580.0,163,24,310,64239.9881305093
1179,01/11/2016,2016,11,1,8403,STN,BRQ,STN-BRQ,92.0,4050.0,172,42,550,64733.19454567929
1180,01/11/2016,2016,11,1,2469,LCJ,STN,LCJ-STN,137.0,5620.0,185,56,733,67698.62579674431
1181,01/11/2016,2016,11,1,817,EDI,DUB,EDI-DUB,38.0,1764.0,179,42,550,63163.23822003996
1182,01/11/2016,2016,11,1,6875,DUB,BCN,DUB-BCN,122.0,5000.0,177,62,806,66496.49587658641
1183,01/11/2016,2016,11,1,6874,BCN,DUB,BCN-DUB,127.0,5900.0,177,42,550,66530.38314979328
1184,01/11/2016,2016,11,1,816,DUB,EDI,DUB-EDI,46.0,2100.0,182,79,1027,64032.28132675306
1185,01/11/2016,2016,11,1,115,LGW,DUB,LGW-DUB,57.0,2500.0,167,23,306,62779.251925224584
1186,01/11/2016,2016,11,1,1452,DUB,BRU,DUB-BRU,78.0,3200.0,181,57,741,65036.24126790972
1187,01/11/2016,2016,11,1,114,DUB,LGW,DUB-LGW,66.0,2970.0,182,56,728,64633.59542715024
1188,01/11/2016,2016,11,1,8398,NUE,BUD,NUE-BUD,59.0,2480.0,171,34,440,63271.6664125815
1189,01/11/2016,2016,11,1,8399,BUD,NUE,BUD-NUE,70.0,2825.0,144,19,280,61398.07857009266
1190,01/11/2016,2016,11,1,3503,MAN,NUE,MAN-NUE,89.0,3410.0,115,17,226,59746.45555748764
1191,01/11/2016,2016,11,1,3504,NUE,MAN,NUE-MAN,107.0,4360.0,181,32,420,65980.45271569525
1192,01/11/2016,2016,11,1,7021,TRF,WMI,TRF-WMI,81.0,3215.0,160,11,140,63052.46110419697
1193,01/11/2016,2016,11,1,8446,BUD,STN,BUD-STN,146.0,6381.0,174,39,510,67013.17663532463
1194,01/11/2016,2016,11,1,296,TLS,STN,TLS-STN,97.0,4120.0,159,26,343,63735.84990143714
1195,01/11/2016,2016,11,1,295,STN,TLS,STN-TLS,93.0,4350.0,159,19,250,63517.4230907968
1196,01/11/2016,2016,11,1,8445,STN,BUD,STN-BUD,55.0,5350.0,186,41,530,64397.01035375337
1197,01/11/2016,2016,11,1,1382,CRL,ZAZ,CRL-ZAZ,98.0,4200.0,175,61,280,65042.99888458589
